,period,respondent,respondent-name,type,type-name,value,value-units
0,2023-12-31 00:00:00,PACE,PacifiCorp East,D,Demand,6014,megawatthours
1,2023-12-31 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6105,megawatthours
2,2023-12-31 00:00:00,PACE,PacifiCorp East,NG,Net generation,5631,megawatthours
3,2023-12-31 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-383,megawatthours
4,2023-12-31 01:00:00,PACE,PacifiCorp East,D,Demand,6114,megawatthours
5,2023-12-31 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6421,megawatthours
6,2023-12-31 01:00:00,PACE,PacifiCorp East,NG,Net generation,5746,megawatthours
7,2023-12-31 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-368,megawatthours
8,2023-12-31 02:00:00,PACE,PacifiCorp East,D,Demand,5988,megawatthours
9,2023-12-31 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6448,megawatthours
10,2023-12-31 02:00:00,PACE,PacifiCorp East,NG,Net generation,5738,megawatthours
11,2023-12-31 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-250,megawatthours
12,2023-12-31 03:00:00,PACE,PacifiCorp East,D,Demand,5835,megawatthours
13,2023-12-31 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6392,megawatthours
14,2023-12-31 03:00:00,PACE,PacifiCorp East,NG,Net generation,5720,megawatthours
15,2023-12-31 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-115,megawatthours
16,2023-12-31 04:00:00,PACE,PacifiCorp East,D,Demand,5784,megawatthours
17,2023-12-31 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6334,megawatthours
18,2023-12-31 04:00:00,PACE,PacifiCorp East,NG,Net generation,5646,megawatthours
19,2023-12-31 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-138,megawatthours
20,2023-12-31 05:00:00,PACE,PacifiCorp East,D,Demand,5668,megawatthours
21,2023-12-31 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6201,megawatthours
22,2023-12-31 05:00:00,PACE,PacifiCorp East,NG,Net generation,5640,megawatthours
23,2023-12-31 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-28,megawatthours
24,2023-12-31 06:00:00,PACE,PacifiCorp East,D,Demand,5531,megawatthours
25,2023-12-31 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5969,megawatthours
26,2023-12-31 06:00:00,PACE,PacifiCorp East,NG,Net generation,5494,megawatthours
27,2023-12-31 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-37,megawatthours
28,2023-12-31 07:00:00,PACE,PacifiCorp East,D,Demand,5611,megawatthours
29,2023-12-31 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5772,megawatthours
30,2023-12-31 07:00:00,PACE,PacifiCorp East,NG,Net generation,5546,megawatthours
31,2023-12-31 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-65,megawatthours
32,2023-12-31 08:00:00,PACE,PacifiCorp East,D,Demand,5607,megawatthours
33,2023-12-31 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5632,megawatthours
34,2023-12-31 08:00:00,PACE,PacifiCorp East,NG,Net generation,5160,megawatthours
35,2023-12-31 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-447,megawatthours
36,2023-12-31 09:00:00,PACE,PacifiCorp East,D,Demand,5425,megawatthours
37,2023-12-31 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5567,megawatthours
38,2023-12-31 09:00:00,PACE,PacifiCorp East,NG,Net generation,5113,megawatthours
39,2023-12-31 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-312,megawatthours
40,2023-12-31 10:00:00,PACE,PacifiCorp East,D,Demand,5405,megawatthours
